Smiles,adjusted_value_uM,Compound ID,cluster_id,final_activity_label,vanilla_rfc_morgan_pred,vanilla_rfc_molfeat_pred,cp_pred,cp_uncertainty,tuned_MF_ens_pred,tuned_MF_ens_uncertainty,tuned_rfc_morgan_pred
O=C(N1[C@@H]2CC[C@H]1CNC2)c1ccco1,,BRD-A88946402,-1,0,0.015,0.0,3.1566007407946017e-07,1.6597203346730816e-06,2.0995187e-05,0.00023320847,0.0434020385438124
CN(c1cccc(c1)C(=O)N)S(=O)(=O)C,,BRD-K52422588,-1,0,0.004,0.0,3.026474701073312e-06,3.373289432341522e-05,7.511056e-12,3.8199827e-10,0.0424529392345518
NC[C@H]1CC[C@@H](CC1)C(=O)N1CCC(CC1)c1ccncc1,,BRD-K20675792,-1,0,0.014,0.02,0.0090001281350851,0.0515630550195226,0.0018327833,0.0014942121,0.0752788080131846
CN1C[C@H]2CN[C@H]2C1,,BRD-K88203709,-1,0,0.0,0.01,2.023163148123785e-07,5.167204644356412e-07,9.279424e-05,0.0002601532,0.0301885016355416
C[C@@H]1CN(C[C@H](C)O1)C(=N)N,,BRD-A50459516,-1,0,0.015,0.0,4.938775191476452e-06,8.936150300639312e-06,2.7619639e-05,3.028479e-05,0.085003603867454
COc1cc2c(cc1OC)C1Cc3ccc(OC)c(OC)c3CN1CC2,,TETRAHYDROPALMATINE,-1,0,0.008,0.03,0.000464365366497,0.0027239817547587,7.1373603e-07,2.632686e-06,0.0526539896126358
CC(C)(C)NCc1ccsc1,,BRD-K94373846,-1,0,0.007,0.01,2.223829298486635e-07,5.467839505156646e-07,6.115724e-07,6.706869e-06,0.0800145006933844
CNC(=O)[C@H]1Cn2ccnc2C2(CCNCC2)O1,,BRD-A95958423,-1,0,0.027,0.0,6.125975033910436e-07,1.3579152260935409e-05,0.00035007662,0.0007402144,0.1290087484098717
CC1=C(C(=O)NC(=O)N1)S(=O)(=O)N1CCC[C@@H](C1)C(=O)NCc1ccc2c(c1)OCO2,,BRD-A97992685,-1,0,0.015,0.0533333333333333,0.0004953873867634,0.0065581021899464,0.0030780055,0.009252552,0.0824414457102767
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1.Cl,,CLENBUTEROL HYDROCHLORIDE,-1,0,0.0165,0.025,1.5851905573072145e-05,0.0002896023994873,0.0025457563,0.0069190916,0.1041472087276607
NC1=NC(=O)C2=C(N1)N([C@H]1O[C@@H](CO)[C@@H](O)[C@@H]1O)C(=O)N2CC=C,,BRD-A29437505,-1,0,0.023,0.03,4.833563980355393e-05,0.0004194010632311,0.04311307,0.082978256,0.1059041720561478
NC(=O)c1cc(ccc1F)S(=O)(=O)N1CCOCC1,,BRD-K15628180,-1,0,0.023,0.0,6.580647095688619e-06,6.073607945415196e-05,1.469158e-07,1.1226274e-06,0.1570236133473612
CN(C)C1=NNC(=O)NC1=O,,BRD-K80277988,-1,0,0.003,0.0,3.254011176068161e-06,5.5761870227278046e-05,7.8071425e-06,7.145239e-06,0.0560001917388648
C(Nc1ccc(cc1)NCc1cccs1)c1cccs1,,BRD-K22978243,-1,0,0.026,0.03,0.0011003148392774,0.0235206631053888,4.211901e-05,2.8754996e-05,0.1553678010756373
CC(C)c1ccc2c(c1)C=C(CCN)C(=O)N2,,BRD-K03006118,-1,0,0.013,0.01,7.361067901001661e-06,2.3101139619363195e-05,0.00035918507,0.0002691034,0.1221626009621336
Cc1ccc(cc1)NC(=O)C1=CC(=O)NC(=O)N1,,BRD-K22749567,-1,0,0.005,0.01,0.0001528785433038,0.0032297533260115,2.086445e-05,0.00011142691,0.070397103217895
C[C@@H](CN)c1ccc(cc1)-c1c(cc(c2c1-c1ccsc1C(=O)N2)C)O,,BRD-K38018935,-1,0,0.049,0.18,0.0183805841952562,0.0536144765419394,3.61394e-06,1.0533354e-05,0.2446203036570894
CCn1ccnc1CO,,BRD-K58727275,-1,0,0.011,0.0,5.262442259734712e-09,2.4127358467241552e-08,1.245592e-10,4.063827e-09,0.0392840423539993
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,,INDAPAMIDE,-1,0,0.0295,0.04,0.0002800015499815,0.003275607223304,0.02036157,0.033525717,0.1011375536460615
C=CCNS(=O)(=O)c1cccc2nonc12,,BRD-K70403144,-1,0,0.0136,0.0,1.7857709053714643e-06,1.3288457887398217e-05,5.699438e-07,1.1346734e-05,0.0726540748924817
NC(=O)Cc1cccc(C(=O)c2ccccc2)c1N,,NEPAFENAC,-1,0,0.008,0.02,0.0001074578831321,0.0055394591660827,0.004077435,0.0055955653,0.0639106770520589
CC12CCC3C(CCC45OC4C(O)=C(C#N)CC35C)C1CCC2O,,TRILOSTANE,-1,0,0.04,0.04,0.000209754158277,0.0021360167064309,3.879647e-06,4.9177397e-05,0.1100551409489932
O=C1Oc2cc3occc3cc2C=C1,,BRD-K47264279,-1,0,0.024,0.0,4.8734220399637707e-05,0.0021118457832729,0.00046172246,0.002463895,0.1245035396389178
Cc1cc(cc(n1)C)-c1cccs1,,BRD-K73053691,-1,0,0.033,0.0,5.721938759961631e-05,0.0007914775786582,1.3869943e-07,9.662526e-07,0.1914853990356085
COc1nc(nc2nc[nH]c12)N,,BRD-K99514692,-1,0,0.007,0.0,2.6926226155410404e-06,4.770083036315831e-05,1.3647987e-06,1.6110928e-06,0.0637977692759119
CC(=O)OCC1=C[C@@H]2OC(=O)C3=CO[C@@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H]1[C@H]23,,BRD-A64835550,-1,0,0.019,0.0,0.0042506230529397,0.0063143434036626,0.006845609,0.04700239,0.0532117534350959
COc1cc2c(cc1OC)-c1c(oc3cc4c(cc3c1=O)CCO4)CO2,,DIHYDRODEHYDROEROSONE,-1,0,0.027,0.02,0.0084194149821996,0.0506482148936921,2.4185385e-05,0.00016950084,0.1454853906951423
Cn1ccnc1CN1CCC[C@]2(CCNC2=O)C1,,BRD-A78961309,-1,0,0.022,0.0,2.209619560744613e-05,0.0004190895371261,0.3843875,0.18937615,0.1243320652720642
Cc1ccnc(c1)-n1c(ccc1C)C,,BRD-K96712034,-1,0,0.009,0.0,8.387350681005046e-05,0.0011330298046238,1.2436341e-05,3.155484e-05,0.046860061769396
Cn1ccc(n1)CO,,BRD-K61226961,-1,0,0.002,0.0,4.617517923577452e-09,1.8998234361493284e-08,9.929385e-10,6.3754357e-09,0.0
CC[C@@H](C)[C@H]1NC(=O)C(=C1O)C(=O)C,,BRD-A52832936,-1,0,0.019,0.03,4.0920062019722536e-05,0.0001789828922622,0.00012994444,0.00012025371,0.0903611418183612
O=S1(=O)CC=CC1,,BRD-K40130385,-1,0,0.002,0.0,1.454891048524587e-06,7.242106270194465e-06,8.005433e-07,3.4761154e-06,0.0281722016977415
CNC(=O)CN1CCOCC21CCN(CC2)c1cc(ncn1)OC,,BRD-K35329743,-1,0,0.076,0.01,0.0003197566256858,0.0052552957539559,7.54436e-10,1.5131468e-08,0.1428840093258891
Cc1cc(=O)oc2c(O)c(O)ccc12,,4-METHYLDAPHNETIN,-1,0,0.0165277777777777,0.0,9.198094630846754e-06,0.0019578491212296,7.8673175e-08,3.3226213e-06,0.0925752649272665
OC(=O)c1ccc2c(c1)NC(=O)C(=N2)O,,BRD-K41613021,-1,0,0.013,0.0,4.4612441342906095e-05,0.0013631437828555,2.0165066e-05,6.949429e-05,0.121297495186131
O=C1NC(=O)C(=O)C(=O)N1,,BRD-K74898002,-1,0,0.001,0.02,1.6284884623019025e-05,0.0002448464926602,0.00018641533,0.0009143903,0.0245868646362678
C[C@@](N)(C(=O)O)c1ccc(cc1)-c1nn[nH]n1,,BRD-A28329383,-1,0,0.014,0.01,1.2659142157644965e-05,0.0004420990020903,1.0870622e-05,3.27921e-05,0.1430717986442069
Cc1cc(c(cc1S(=O)(=O)N)S(=O)(=O)N)C,,BRD-K28230277,-1,0,0.003,0.03,1.652298422527565e-07,5.720044043161368e-07,6.3383764e-11,1.4438926e-09,0.0293233774419528
CCCN1C(=O)N(C=C(C#N)C1=O)C1CC1,,BRD-K41542612,-1,0,0.076,0.0,0.0003078933514188,0.0014784302737842,0.005645387,0.007305345,0.2043967567486352
C1CCC(CC1)/N=C/1\S/C(=N\c2ccccc2)C2=C1CCCC2,,BRD-K54543693,-1,0,0.023,0.12,0.0059196520596742,0.0132982472722317,0.061562624,0.04734736,0.1190112528731323
C[C@@H]1COCCN1,,BRD-K25535053,-1,0,0.0,0.0,2.175599149722985e-07,4.857842991983921e-07,1.2774349e-07,1.6257295e-07,0.0350560071049108
NCCc1[nH]nc2c1CCCC2,,BRD-K82196729,-1,0,0.01315,0.0,3.099247614102296e-08,3.9752314338209973e-07,2.8963956e-05,9.011966e-05,0.1226199107501222
CC(C)CNC(=O)C(=O)NC[C@H]1OCCN1S(=O)(=O)c1ccc2c(c1)OCCO2,,BRD-A01453950,-1,0,0.043,0.01,0.0006584450311493,0.0038221874375118,0.0068623507,0.015080186,0.1402187143040645
Nc1c(cnc2nc(nn12)N1CCOCC1)C(=O)O,,BRD-K70784341,-1,0,0.023,0.05,0.0003946908254874,0.0012346649827541,2.6433916e-08,2.2601296e-07,0.1067585986109402
COc1ccc2c(c1)OCC(=Cc1ccc(OC)c(O)c1)C2=O,,SAPPANONE A DIMETHYL ETHER,-1,0,0.014,0.02,0.000561854802072,0.0237285438588032,9.996482e-05,0.00056427886,0.1074574809779286
O=C(CCN1CCNCC1)N1CCCCC1,,BRD-K89117115,-1,0,0.005,0.0,1.013146857076208e-06,2.022328640993084e-06,3.891961e-06,1.2793039e-05,0.0338735631828219
Cc1cc(ccc1OCCN1CCN(CC1)C(=O)[C@H]1CC[C@@H](N)C1)Cl,,BRD-K52634122,-1,0,0.013,0.05,0.0164148858748376,0.0497565814561289,3.8088374e-06,7.113349e-06,0.1045097128486822
CC[C@@H](O)C#CCN1CCN(C)CC1,,BRD-A80399353,-1,0,0.008,0.0,7.492543829812348e-08,2.8259424268465856e-07,1.4117686e-06,5.1076113e-06,0.0534526164157043
[O-][n+]1onc(c1C#N)-c1ccccc1,,BRD-K91113685,-1,0,0.023,0.02,0.0023092249175533,0.0098915100702538,2.6299693e-05,5.8244736e-05,0.1461039931438315
COc1ccc(cc1OC)S(=O)(=O)N,,BRD-K57910624,-1,0,0.001,0.0,1.9904030068573775e-07,4.007768731980245e-06,1.6844333e-11,1.8538188e-10,0.0168512320186488
COc1ccc(cc1)S(=O)(=O)N1CC(C1)NC(=O)CN1C=CC(=O)N(C)C1=O,,BRD-K98187967,-1,0,0.017,0.01,0.000297365411825,0.0034786469071445,1.7570573e-08,3.8179132e-07,0.0751753601741562
OCCn1cncn1,,BRD-K52063473,-1,0,0.001,0.0,2.4826349864781605e-08,7.370458002356154e-08,3.0313404e-07,3.3350503e-07,0.0339862226125333
NC[C@H]1CN(CCO1)Cc1ccc(cc1)F,,BRD-A49339013,-1,0,0.01,0.0,1.55701736730407e-05,9.740983972141816e-05,2.1519334e-08,3.74845e-08,0.0980340510653555
CC(C)CC(CN)CC(=O)O,,PREGABALIN,-1,0,0.005,0.02,3.206974611202895e-06,8.035316187275043e-05,2.9649663e-09,5.8321074e-08,0.0175862939426404
CN1C(=O)Nc2nc[nH]c2C1=O,,BRD-K57812862,-1,0,0.008,0.0,7.591391124606162e-07,1.1079117157332198e-05,6.610185e-06,5.9876725e-06,0.0758763030534006
Cc1nnc(o1)N1CCC[C@]2(CN(CCO2)C(=O)CO)C1,,BRD-A69841192,-1,0,0.017,0.0,0.0003295602073194,0.0031371965299806,0.000111949026,0.0004882511,0.0943664229932188
CCc1cccc2cc[nH]c12,,BRD-K55593267,-1,0,0.006,0.0,3.103219796685153e-07,5.192415369305439e-06,1.2981596e-06,1.2954487e-06,0.0476908250278675
CC(=O)c1cc(c(o1)CC[C@H](COC(=O)NCCCCCC(=O)NO)NC(=O)Nc1nnc[nH]1)S(=O)(=O)c1ccc(cc1)C,,BRD-K22006222,-1,0,0.03,0.08,0.042245989665389,0.0804741899641576,8.5352974e-07,1.8995815e-05,0.1669821870942918
C[C@H]1O[C@@H](OC[C@H]2O[C@@H](OC[C@@]3(C)[C@@H](O)CC[C@@]4(C)[C@@H]3CC[C@@]3(C)[C@@H]4CC[C@H]4C5=CC(C)(C)CC[C@@]5(CC[C@@]43C)C(=O)O)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,,BRD-A92924802,-1,0,0.096,0.02,0.0040011830860748,0.0450218817438256,0.043291293,0.105028614,0.1820399893745348
CCOC(=O)CC(=O)c1ccn(n1)C,,BRD-K76225433,-1,0,0.003,0.01,1.484589290612348e-06,9.584446575399884e-05,5.0907926e-07,3.510716e-06,0.0301952702463099
C=CC(=O)NCCc1ccncc1,,BRD-K03446790,-1,0,0.003,0.0,2.2876528760207293e-06,9.633223454745188e-06,0.0006150696,0.0017999047,0.051214912701282
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,,LENALIDOMIDE,-1,0,0.029,0.01,9.985187716665678e-05,0.0006203921859407,0.00060839014,0.00072172465,0.1511948910278385
COc1ccc2oc(cc2c1)C(=O)C,,BRD-K17789011,-1,0,0.013,0.01,1.2585354397742776e-05,0.0013110027847287,4.912436e-08,1.9032711e-07,0.0735268549659242
OS(=O)(=O)c1ccc(cc1)/C/1=C\2/N/C(=C(\C3=N/C(=C(/c4ccc(cc4)S(=O)(=O)O)c4ccc([nH]4)/C(=C\4/C=CC1=N4)c1ccc(cc1)S(=O)(=O)O)C=C3)c1ccc(cc1)S(=O)(=O)O)C=C2,,BRD-K00004542,-1,0,0.03275,0.23,0.0576857160776853,0.1133322841208867,0.00035357694,0.001096475,0.1785670401936699
NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,,BENZTHIAZIDE,-1,0,0.018,0.2,0.004477901617065,0.0272015466825142,5.7800284e-05,0.0002807927,0.1230148435768909
Cn1cc(cn1)CN1CCn2nnc(c2C1)CO,,BRD-K08542949,-1,0,0.014,0.01,5.4584166520044164e-08,1.677817005944113e-06,1.4379377e-09,3.449009e-08,0.0702548552644534
CCOCC(=O)Nc1cc(on1)C,,BRD-K37958346,-1,0,0.015,0.0,7.4637051739046e-07,8.399394316298157e-06,1.6377111e-11,1.7649133e-09,0.0926415267321625
Cc1ccc(cc1)NC1=CC(=O)C[C@@H](C1)c1ccc(cc1)Cl,,BRD-A03438922,-1,0,0.029,0.0,0.0033809966407716,0.0320813695725905,2.3023334e-08,2.9308373e-07,0.1981698701666177
N#CC(c1ccccc1)c1ccccc1,,BRD-K12971880,-1,0,0.004,0.09,0.0612270832061767,0.071097275108804,0.00027914386,0.00053189637,0.0736193933305732
C1CO[C@H]2[C@@H](C1)CNC[C@H]2N1CCOCC1,,BRD-K29212855,-1,0,0.007,0.0,1.8194250515080053e-06,3.1139058065828565e-06,2.3620818e-05,9.492034e-05,0.0636701276218164
CC[N+](C)(C)c1cccc(O)c1.[Cl-],,EDROPHONIUM CHLORIDE,-1,0,0.006,0.0,8.075791697592649e-07,0.0001976455233711,5.16925e-07,1.0541967e-06,0.0391496988021992
CN1N=C(C)CCC1=O,,BRD-K42165195,-1,0,0.011,0.0,1.0400009387012688e-06,2.335196687910689e-06,0.0007626888,0.0005803529,0.0488949819455836
COS(=O)(=O)[O-].COc1cc(N)cn[n+]1-c1ccccc1,,AMEZINIUM METILSULFATE,-1,0,0.04,0.0,0.0012593311839736,0.0414189016229343,4.101456e-05,4.499717e-05,0.1244350136804916
O/N=C/c1ccccc1C(F)(F)F,,BRD-K03352361,-1,0,0.019,0.05,0.0002629285445436,0.0032501533380369,5.2037798e-05,0.0015270775,0.1307589207882166
OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O,,CHLORALOSE,-1,0,0.011,0.05,6.484514415205922e-06,2.336544086197192e-05,2.1112724e-05,0.0007400386,0.0603616173032079
CN1CCN(CC1)[C@@H]1CCN[C@H]1Cc1cnn(c1)C,,BRD-K43339540,-1,0,0.01,0.01,1.795890582911852e-07,1.3330759050231896e-06,5.206473e-06,1.2592229e-05,0.0809986479285913
COC(=O)N,,BRD-K49262771,-1,0,0.0,0.0,2.5143827997453627e-06,1.920061777094781e-05,0.0003862195,0.0006033738,0.0
O=c1c(O)cccc2cc(O)c(O)c(O)c12,,PURPUROGALLIN,-1,0,0.014,0.0,8.430128673353465e-06,0.0008281588178947,2.4271321e-06,5.9516817e-05,0.1062352408743182
OC(=O)[C@H]1CCCC[C@@H]1C(=O)N1CCOCC1,,BRD-A82850781,-1,0,0.003,0.0,3.095927968388423e-05,9.999518400067316e-05,2.807004e-05,0.0001236497,0.0487142081590497
CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1.Cl,,OXYPHENCYCLIMINE HYDROCHLORIDE,-1,0,0.011,0.04,0.0182998264208436,0.0362626888500653,0.005926781,0.014868933,0.0781894802951883
NN1C(=S)Nc2cc(ccc2C1=O)C(=O)O,,BRD-K47055223,-1,0,0.01875,0.0,1.862629778770497e-05,0.0006529056144815,2.579023e-07,3.31275e-07,0.0963753462540576
COc1nn(cc1Nc1nc(nc2n(cnc12)C)N1C[C@@H](F)[C@@H](C1)NC(=O)C=C)C,,BRD-K00004648,-1,0,0.078,0.2025,0.1881049275398254,0.2123728508040814,7.472449e-06,2.8274993e-05,0.2113586287919258
Nc1nonc1C(=O)NCc1ccco1,,BRD-K11674985,-1,0,0.004,0.0,4.973828424681415e-07,1.5512391755936935e-05,6.503046e-05,0.00027208828,0.0434421171482368
CCOc1ccc(cc1)S(=O)(=O)N,,BRD-K43077812,-1,0,0.005,0.0,1.3234968605502218e-06,3.90414396083223e-05,1.0634845e-10,6.731712e-10,0.039960693597768
COC1CCNCC1,,BRD-K50657693,-1,0,0.0,0.0,2.449757161571142e-07,5.720945437157532e-07,0.00034608564,0.00046654555,0.0444772655459964
ONC(=O)CCCCC(=O)N/N=C/c1cc[n+](cc1)[O-],,BRD-K20744925,-1,0,0.0201111111111111,0.07,0.0004266984178684,0.018169948474028,2.1894279e-05,2.2018321e-05,0.0757531521706919
CCOC(=O)C1=NNC(=S)NC1=O,,BRD-K67867734,-1,0,0.007,0.01,3.2608018329938204e-07,3.045292903981552e-06,0.002184784,0.0023909288,0.0575180720273605
CCCCc1cc(n2nc(cc2n1)-c1ccccc1)CCCC,,BRD-K41702783,-1,0,0.0376111111111111,0.05,0.0048033678904175,0.0073773190499974,6.247187e-05,5.649832e-05,0.1385893900535358
COc1cc2c(nc(nc2cc1OCCOCCN(C)C)N1CCCN(C)CC1)NC1CCN(C)CC1,,BRD-K74236984,-1,0,0.086,0.0733333333333333,0.0221428507938981,0.024932419250037,1.9164232e-05,2.1634994e-05,0.1546648617091306
COc1cccc(-c2cc(=O)c3cc(OC)ccc3o2)c1,,"6,3'-DIMETHOXYFLAVONE",-1,0,0.012,0.0,0.0065574666950851,0.0655763060919084,0.13409977,0.11099049,0.0817883139452081
Cc1ccc(cc1)Nc1c(nc2ccccn12)-c1ccccc1,,BRD-K82408982,-1,0,0.042,0.08,0.1660149693489074,0.1278788946118947,2.8934628e-06,1.04923165e-05,0.1964531130101072
Cc1cc(-n2c(=O)[nH]c(=O)n(C)c2=O)ccc1Oc1ccc(SC(F)(F)F)cc1,,TOLTRAZURIL,-1,0,0.036,0.28,0.0802017226815223,0.1546941379640853,0.54996896,0.085098505,0.1766503255241956
CC(C)NC(=O)c1cccc2cccc(c12)Sc1ccccc1,,BRD-K30992994,-1,0,0.024,0.02,0.002982742502354,0.0194657274763799,5.0638892e-08,1.2018369e-07,0.1324374103109913
COC(=O)c1ccc2c(c1)NC(=O)CO2,,BRD-K97568940,-1,0,0.008,0.0,0.0001224434709001,0.0007930657653467,6.026093e-05,0.00010671641,0.0671434745152955
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,,TRICHLORMETHIAZIDE,-1,0,0.015,0.15,6.291683712333906e-05,0.0003346666627696,6.3425995e-07,4.123192e-06,0.0740024248250929
CC(C)Cn1cnc2c(N)nc3ccccc3c21.Cl,,IMIQUIMOD HYDROCHLORIDE,-1,0,0.023,0.03,0.0008177746494766,0.0054658967726067,0.0006889379,0.00313474,0.1132657064796151
NCC[C@@H](Cc1ccccc1)c1ccc2c(c1)OCO2,,BRD-A07324678,-1,0,0.0171111111111111,0.0,0.0009317602380178,0.0083113267238408,0.009197726,0.019121261,0.1097552650733008
NN1C(=S)NN=C1[C@@H](O)c1ccccc1,,BRD-A11620549,-1,0,0.006,0.0,4.40228930642661e-07,4.243057173326475e-06,0.0002857516,0.0008389809,0.0399309624456745
CC1=NC[C@H](O)[C@H](N1)C(=O)O,,BRD-K03871161,-1,0,0.005,0.0,6.121748157283946e-07,2.1887330166295515e-06,7.020169e-08,8.5407385e-07,0.0476026916180818
NC1(CCN(CC1)Cc1ccccc1)CC(=O)O,,BRD-K54522474,-1,0,0.001,0.0,6.99390766385477e-05,0.0014407801000525,5.7938387e-09,5.608086e-08,0.0340237684218177
C1c2ccccc2-c2nnnn21,,BRD-K97049949,-1,0,0.011,0.0,0.0002622077372507,0.0005149117785647,0.00079422205,0.001762182,0.0555274115320597
Cc1cnc(cn1)C(=O)N1C[C@H]2CNC[C@H]2C1,,BRD-K33374320,-1,0,0.013,0.0,1.2372510354907718e-05,0.0001778365128865,0.10685024,0.06390175,0.1200238697692592
Nc1ccc(cn1)CO,,BRD-K71481624,-1,0,0.009,0.0,3.471325271675596e-07,2.386146455965756e-06,8.105278e-07,1.2998556e-06,0.0272697612237447
CN1C[C@@H](CC1=O)C(=O)N,,BRD-A21583868,-1,0,0.009,0.0,1.8552725578047104e-06,6.450155654596703e-06,1.22243815e-08,5.8534138e-08,0.0407747775876947
Nc1no[n+](c1-c1ccccc1)[O-],,BRD-K09455164,-1,0,0.023,0.0,0.0015061395824886,0.0067746881265418,8.761966e-06,8.202131e-06,0.0915676977195399
CNC1=CC(=O)N(C)C(=O)N1C,,BRD-K83252207,-1,0,0.006,0.0,3.6910498693032415e-06,7.814015310126472e-05,0.00068692386,0.0009317427,0.0511962448017832
Cn1nc(c2c1CN(CCC2)S(=O)(=O)C)C#N,,BRD-K08241580,-1,0,0.009,0.0,1.0720552836573916e-06,1.4680115067846027e-05,1.4323555e-10,1.3824679e-09,0.1105415788777889
NC(=O)c1ccnc(c1)Cl,,BRD-K46313648,-1,0,0.007,0.0,3.7840655977561255e-06,4.579928424523767e-05,1.9605857e-06,1.8553477e-05,0.0610069897507526
CSC1=C(C#N)C(=O)NC(=O)N1,,BRD-K25758668,-1,0,0.019,0.0,3.459382241999265e-05,0.0001531656379865,0.29673794,0.03883478,0.123879401261179
CN(CP(=O)(O)CN1CCOCC1)S(=O)(=O)C,,BRD-A16808845,-1,0,0.002,0.01,5.991284268702657e-08,2.595409357350752e-07,3.0520309e-10,2.604873e-09,0.034292692670316
NNC(=O)c1nnn(c1CN1CCCCC1)-c1nonc1N,,BRD-K56268701,-1,0,0.0335454545454545,0.01,0.0002396263589616,0.002092907425218,0.0001290961,0.00016645048,0.0741128128353293
O[C@H]1Cc2ccccc2[C@H]1NC(=O)C=C,,BRD-K38758887,-1,0,0.008,0.0,2.828833487455995e-07,4.281530962781567e-06,0.0037817874,0.005882526,0.1151263074000386
COc1cc2c(cc1O)CC1c3c(cc(O)c(OC)c3-2)CCN1C,,BOLDINE,-1,0,0.025,0.04,0.0006612008146476,0.0056441270179239,4.5739955e-05,0.0001731542,0.082751390899753
Nc1nc2ncc(=O)[nH]c2c(=O)[nH]1,,XANTHOPTERIN,-1,0,0.014,0.0,1.7375838297084556e-06,1.0565471161901628e-05,0.025898052,0.044809088,0.1340362244374649
COC(=O)C1=CC(=O)N2C=CC=CC2=C1C#N,,BRD-K00346545,-1,0,0.017,0.01,0.0007810620882082,0.0028912763633792,0.025738688,0.032121025,0.1261537286391555
OC1CN(C1)C(=O)c1cnn2c1OCCC2,,BRD-K21918972,-1,0,0.01025,0.0,9.77076162200774e-08,1.831854735593232e-06,1.4601222e-05,2.8836286e-05,0.0526441174592977
OC(=O)c1cc2sccc2s1,,BRD-K21823571,-1,0,0.013,0.02,0.0001228692781296,0.0009684997193216,0.048130948,0.08145913,0.1632949190803122
Nc1cncc(n1)Cl,,BRD-K15840242,-1,0,0.017,0.0,5.197821110414225e-06,0.0001224491642555,7.3030415e-06,4.977308e-05,0.0579364113295443
O=c1ccc2ccc(O)cc2o1,,UMBELLIFERONE,-1,0,0.005,0.0,9.624522135709412e-06,0.0011949112591398,1.9120337e-06,2.2230786e-05,0.0784020048061444
C=CCSCC=C,,DIALLYL SULFIDE,-1,0,0.002,0.0,2.067372463443462e-06,2.961286376166998e-05,8.3115554e-12,1.5147689e-10,0.0231869566659972
CC(C)c1ccc2c(c1O)CCC1C3=C(CCC21C)C(=O)OC3,,TRIPTOPHENOLIDE,-1,0,0.022,0.1,0.0046786163002252,0.0125912237054058,2.8338447e-06,1.1429729e-05,0.134960097906091
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,,PRAZIQUANTEL,-1,0,0.016,0.02,0.0002655002317624,0.0017367975603709,3.0187903e-05,0.0001643974,0.1270405164998128
CNC(=O)CN(CCN(CCN(CC(=O)[O-])CC(=O)NC)CC(=O)[O-])CC(=O)[O-].[Gd],,GADODIAMIDE,-1,0,0.007,0.17,0.0012221405631862,0.0181840242097461,1.8974495e-07,1.859824e-05,0.0614063643618644
CCOc1nc(nc(n1)N1CCOCC1)N1CCOCC1,,BRD-K56292903,-1,0,0.014,0.02,0.0020682080648839,0.0041943009301031,3.5895688e-08,3.4923798e-07,0.0604345049063709
Cc1ccc(nn1)N1CCC(CN)CC1,,BRD-K80827573,-1,0,0.014,0.0,1.7601995750737842e-05,0.0001001560756986,1.5998927e-06,1.4753966e-06,0.0671669611502618
CC(=O)CC(=O)O,,BRD-K73234506,-1,0,0.0,0.01,4.443787247510045e-06,0.0001304461023286,3.007394e-08,8.95965e-07,0.0036360283269401
COc1c2ccoc2nc2c(OC)c(OCC(O)C(C)(C)O)ccc12,,EVOXINE,-1,0,0.023,0.0,0.0003374500811332,0.002254873573753,0.02402451,0.07489658,0.080952734546882
CC(C)c1ccccc1O,,BRD-K01261804,-1,0,0.0,0.01,1.500824907907372e-06,0.0001362400069094,1.4700585e-10,4.0723633e-10,0.0206067869021587
Cl.c1ccc2c(CC3=NCCN3)cccc2c1,,NAPHAZOLINE HYDROCHLORIDE,-1,0,0.029,0.0,0.0001059393398463,0.0011923806363718,0.2103006,0.0895174,0.1841610417663173
CCn1c(nc2c1C(=O)NC(=O)N2C)N,,BRD-K35486064,-1,0,0.013,0.0,2.748759584392247e-07,1.005166363957496e-05,6.144746e-05,0.00017871763,0.088783629299743
CC1=C2NC(=O)C(=C2C(=C)C=C1)O,,BRD-K99502969,-1,0,0.008,0.0,9.391068670083769e-05,0.0006008464121007,0.00028785542,0.0003444495,0.0947537605595588
CC1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1,,LEVOSIMENDAN,-1,0,0.055,0.1,0.0601585730910301,0.059378822664404,0.27591208,0.08603141,0.1910391045837297
Clc1ccc(cc1)Sc1ccc(s1)-c1ccccn1,,BRD-K18871802,-1,0,0.047,0.04,0.0151075622998178,0.1138311124440642,0.00041992642,0.0008450145,0.1832466905490704
Cl.Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,,AMBROXOL HYDROCHLORIDE,-1,0,0.013,0.085,0.0012424618471413,0.0043305204785176,0.0002530618,0.0012896674,0.0704770514823884
